customer_id,age,gender,region,plan_type,tenure_months,monthly_charges,support_tickets,data_usage_gb,contract_type,churn
CUST11060356,36,Female,West,Basic,4,4425.07,1,128.52,Month-to-month,1
CUST11060357,49,Male,East,Standard,55,2832.46,6,88.27,One year,0
CUST11060358,39,Male,West,Standard,43,3687.05,3,105.6,One year,1
CUST11060359,64,Male,West,Basic,38,2277.28,3,42.66,Month-to-month,1
CUST11060360,37,Female,West,Basic,41,3495.05,4,121.73,One year,1
CUST11060361,49,Male,West,Standard,47,2800.5,5,56.42,Month-to-month,0
CUST11060362,64,Female,Central,Premium,44,2015.32,3,89.0,Two year,0
CUST11060363,51,Female,Central,Basic,23,4275.61,6,230.14,Month-to-month,1
CUST11060364,55,Female,Central,Standard,30,4029.64,1,100.7,Month-to-month,1
CUST11060365,52,Male,Central,Standard,68,2440.34,1,129.78,Two year,0
CUST11060366,37,Male,East,Standard,43,1714.76,5,63.9,Month-to-month,0
CUST11060367,52,Male,Central,Basic,45,3754.63,3,119.52,Month-to-month,0
CUST11060368,38,Female,West,Standard,2,3510.45,5,117.52,Month-to-month,1
CUST11060369,32,Male,Central,Enterprise,20,3011.13,5,94.11,Two year,0
CUST11060370,61,Female,North,Standard,5,2359.84,4,175.39,Month-to-month,1
CUST11060371,34,Female,West,Standard,17,2750.32,1,95.3,One year,0
CUST11060372,51,Other,Central,Premium,23,4783.2,4,109.52,One year,0
CUST11060373,54,Male,West,Standard,41,2034.21,2,74.52,Two year,0
CUST11060374,33,Female,South,Basic,58,2899.0,3,69.7,One year,1
CUST11060375,25,Male,North,Enterprise,38,4139.72,2,139.74,Two year,0
CUST11060376,59,Male,West,Premium,41,2795.74,4,116.47,One year,0
CUST11060377,54,Female,West,Premium,22,3824.82,2,192.88,One year,0
CUST11060378,38,Female,West,Basic,62,1490.24,4,157.39,Month-to-month,0
CUST11060379,34,Male,Central,Basic,69,3062.56,1,116.96,Two year,0
CUST11060380,23,Male,Central,Premium,15,3254.56,3,144.45,Month-to-month,1
CUST11060381,31,Male,North,Premium,66,3588.67,2,164.03,One year,0
CUST11060382,49,Male,South,Basic,25,3678.84,5,162.84,One year,0
CUST11060383,62,Male,South,Basic,28,2765.77,2,68.27,Month-to-month,1
CUST11060384,37,Male,North,Basic,43,3095.68,5,116.5,One year,1
CUST11060385,44,Female,West,Premium,38,3258.44,0,144.23,Month-to-month,0
CUST11060386,54,Male,North,Basic,67,2997.93,0,130.41,Two year,0
CUST11060387,47,Female,East,Premium,21,2765.04,1,51.36,One year,0
CUST11060388,59,Female,West,Premium,52,3865.28,2,91.69,Month-to-month,0
CUST11060389,43,Female,Central,Standard,46,3766.01,3,81.94,Two year,0
CUST11060390,49,Female,West,Basic,5,1555.88,3,146.85,Two year,1
CUST11060391,45,Female,North,Premium,38,4210.75,1,79.2,Month-to-month,0
CUST11060392,45,Male,East,Basic,51,3697.55,8,174.3,One year,1
CUST11060393,41,Female,Central,Basic,31,1725.84,1,45.83,One year,1
CUST11060394,63,Male,North,Basic,66,4158.25,3,78.38,Month-to-month,1
CUST11060395,56,Male,East,Basic,35,2401.77,5,89.01,Month-to-month,1
CUST11060396,53,Female,West,Basic,49,1850.87,4,141.85,One year,0
CUST11060397,62,Female,North,Standard,44,3850.98,1,121.87,Month-to-month,1
CUST11060398,38,Female,East,Standard,6,3708.7,3,89.44,One year,1
CUST11060399,26,Male,South,Enterprise,50,3698.41,4,91.52,Month-to-month,1
CUST11060400,44,Female,Central,Premium,15,2712.53,3,89.68,Month-to-month,1
CUST11060401,27,Female,West,Premium,16,2221.37,6,32.69,One year,1
CUST11060402,63,Female,West,Enterprise,5,2749.25,1,147.45,Month-to-month,1
CUST11060403,50,Male,North,Basic,20,2978.92,0,75.01,One year,0
CUST11060404,57,Other,East,Premium,64,2819.59,0,87.2,One year,0
CUST11060405,58,Male,East,Premium,61,2284.73,5,124.43,Month-to-month,0
CUST11060406,23,Male,Central,Premium,63,4907.12,3,108.01,Month-to-month,0
CUST11060407,21,Female,South,Basic,50,2087.39,4,132.2,Month-to-month,0
CUST11060408,39,Male,Central,Premium,44,3289.75,3,136.94,Month-to-month,0
CUST11060409,53,Female,Central,Standard,66,2564.34,1,261.17,One year,0
CUST11060410,64,Male,North,Standard,41,3380.0,2,83.23,Month-to-month,1
CUST11060411,65,Male,North,Standard,50,1810.52,3,64.16,Month-to-month,0
CUST11060412,39,Male,Central,Premium,62,2944.5,2,102.27,One year,0
CUST11060413,52,Female,West,Premium,43,1297.06,3,221.13,Month-to-month,1
CUST11060414,39,Female,North,Basic,16,1833.4,2,51.72,One year,0
CUST11060415,40,Female,South,Basic,49,2307.59,1,152.87,Month-to-month,0
CUST11060416,58,Male,South,Standard,72,3546.28,0,128.49,One year,0
CUST11060417,40,Male,North,Standard,46,4018.46,3,104.23,Month-to-month,0
CUST11060418,24,Female,Central,Premium,48,2276.86,3,206.94,One year,1
CUST11060419,38,Male,North,Basic,46,2106.91,2,45.39,One year,0
CUST11060420,65,Male,East,Basic,23,3478.59,3,166.71,One year,0
CUST11060421,43,Male,East,Standard,24,2323.08,5,56.1,Month-to-month,1
CUST11060422,34,Male,North,Basic,57,3076.5,2,77.82,Two year,0
CUST11060423,43,Female,East,Premium,36,3291.27,0,129.17,Month-to-month,1
CUST11060424,63,Other,South,Standard,31,2323.85,3,111.59,One year,0
CUST11060425,59,Female,North,Premium,17,2954.46,5,105.41,Month-to-month,1
CUST11060426,64,Male,North,Enterprise,37,2817.31,3,138.2,Month-to-month,0
CUST11060427,23,Male,East,Premium,60,3513.47,2,167.75,One year,0
CUST11060428,34,Other,West,Premium,18,4013.38,6,159.63,Month-to-month,1
CUST11060429,31,Male,South,Premium,44,2962.2,2,93.06,One year,0
CUST11060430,58,Male,Central,Premium,53,3118.71,3,97.08,Month-to-month,0
CUST11060431,34,Female,Central,Premium,39,2330.8,3,114.83,Month-to-month,0
CUST11060432,59,Female,East,Basic,28,2969.58,2,85.76,Month-to-month,1
CUST11060433,45,Male,East,Basic,71,1612.64,0,64.37,One year,0
CUST11060434,37,Female,Central,Standard,13,3552.48,5,70.12,Month-to-month,0
CUST11060435,44,Female,South,Enterprise,69,3075.71,2,137.95,Month-to-month,1
CUST11060436,58,Male,Central,Basic,36,3579.22,1,107.52,One year,0
CUST11060437,59,Female,West,Standard,72,3854.36,5,60.59,One year,1
CUST11060438,62,Female,West,Standard,62,4231.48,2,107.73,One year,0
CUST11060439,38,Female,West,Basic,11,4048.88,2,95.43,Month-to-month,1
CUST11060440,43,Male,South,Standard,60,3439.49,3,159.17,Month-to-month,1
CUST11060441,28,Female,North,Standard,4,3511.99,4,232.82,Month-to-month,1
CUST11060442,39,Male,East,Basic,12,3144.94,4,177.24,Month-to-month,1
CUST11060443,56,Male,West,Basic,61,5294.41,2,247.52,Two year,0
CUST11060444,22,Female,North,Standard,56,2974.85,6,62.58,Month-to-month,1
CUST11060445,42,Male,East,Basic,51,2253.37,3,184.02,One year,0
CUST11060446,43,Male,West,Basic,40,3255.38,1,46.14,One year,0
CUST11060447,31,Female,North,Premium,4,4114.55,5,150.14,Month-to-month,1
CUST11060448,43,Female,South,Standard,59,2969.59,0,140.51,Month-to-month,0
CUST11060449,59,Other,Central,Standard,20,2682.38,5,155.0,Month-to-month,1
CUST11060450,49,Male,North,Standard,50,2174.42,1,92.45,Month-to-month,1
CUST11060451,42,Male,North,Standard,4,2670.88,4,112.81,Month-to-month,1
CUST11060452,32,Male,Central,Basic,3,4911.34,2,148.66,One year,1
CUST11060453,26,Male,Central,Premium,12,2893.19,2,48.05,Month-to-month,0
CUST11060454,60,Female,North,Standard,64,2199.2,2,128.81,Month-to-month,0
CUST11060455,40,Male,East,Standard,9,3100.44,4,131.45,Month-to-month,1
CUST11060456,55,Female,Central,Standard,22,2904.82,1,168.78,Two year,0
CUST11060457,39,Female,West,Basic,54,3796.62,2,115.45,Month-to-month,0
CUST11060458,31,Female,North,Enterprise,16,1708.36,4,64.6,One year,0
CUST11060459,44,Male,East,Premium,61,2026.71,3,137.13,Month-to-month,0
CUST11060460,54,Male,North,Standard,56,2914.72,4,244.29,Month-to-month,0
CUST11060461,44,Female,East,Standard,31,3514.65,3,60.65,Month-to-month,0
CUST11060462,25,Female,East,Basic,63,3321.83,1,111.41,One year,1
CUST11060463,43,Female,West,Standard,63,3974.82,3,150.25,One year,0
CUST11060464,25,Female,East,Premium,19,2709.15,3,187.59,Month-to-month,1
CUST11060465,47,Female,East,Premium,11,3178.61,4,150.91,Two year,0
CUST11060466,31,Male,South,Standard,47,2132.07,2,134.12,Month-to-month,0
CUST11060467,24,Male,North,Standard,63,2810.07,0,131.78,One year,0
CUST11060468,64,Male,East,Standard,64,3541.28,2,113.53,Month-to-month,0
CUST11060469,28,Female,Central,Standard,55,2676.65,5,110.94,Month-to-month,0
CUST11060470,53,Male,West,Basic,28,3082.65,2,61.33,One year,1
CUST11060471,28,Female,North,Enterprise,10,3537.49,8,224.5,Month-to-month,1
CUST11060472,62,Female,East,Standard,21,2224.02,3,115.61,Month-to-month,1
CUST11060473,58,Male,South,Standard,29,2870.09,0,192.7,Month-to-month,0
CUST11060474,39,Male,West,Standard,69,2779.97,5,77.59,Month-to-month,0
CUST11060475,26,Male,West,Premium,52,3352.23,2,124.12,Month-to-month,0
CUST11060476,55,Female,North,Standard,66,3759.35,1,140.66,Month-to-month,0
CUST11060477,28,Male,South,Standard,6,1673.85,2,64.84,One year,1
CUST11060478,23,Male,North,Basic,37,3984.18,4,77.57,One year,1
CUST11060479,35,Male,West,Basic,37,4188.98,4,93.79,Two year,1
CUST11060480,49,Male,East,Premium,4,2496.19,1,81.0,One year,1
CUST11060481,65,Male,South,Standard,42,3454.51,1,65.37,One year,0
CUST11060482,37,Male,Central,Premium,43,1897.49,4,54.19,Month-to-month,1
CUST11060483,56,Male,Central,Basic,32,2272.15,4,173.65,Month-to-month,1
CUST11060484,50,Female,West,Premium,20,3165.73,4,82.66,One year,1
CUST11060485,37,Other,Central,Standard,50,3641.31,4,81.59,Month-to-month,1
CUST11060486,52,Female,Central,Enterprise,43,4402.61,3,141.53,Month-to-month,0
CUST11060487,34,Female,North,Premium,48,4597.06,4,104.89,Month-to-month,0
CUST11060488,53,Female,East,Basic,47,2603.37,4,113.0,One year,1
CUST11060489,44,Female,South,Basic,59,2305.65,3,118.81,Month-to-month,1
CUST11060490,38,Male,East,Enterprise,27,1181.4,4,81.14,Month-to-month,0
CUST11060491,63,Other,South,Standard,8,2948.98,4,150.93,Month-to-month,0
CUST11060492,23,Female,South,Premium,48,1606.49,4,102.05,Two year,0
CUST11060493,28,Female,West,Basic,72,1854.92,2,69.55,One year,0
CUST11060494,42,Male,South,Standard,20,3660.73,3,71.23,One year,0
CUST11060495,34,Other,Central,Enterprise,31,3437.54,3,79.42,One year,0
CUST11060496,23,Male,East,Premium,38,2141.03,1,130.0,Month-to-month,0
CUST11060497,54,Male,West,Standard,67,1702.7,1,140.36,One year,0
CUST11060498,57,Female,North,Premium,20,4093.12,3,143.3,Two year,0
CUST11060499,51,Female,Central,Premium,69,3040.93,4,126.06,Month-to-month,1
CUST11060500,46,Male,North,Standard,52,2785.06,1,83.4,One year,1
